game_id,team,opponent,predicted_win_prob,opponent_win_prob,home_away
401756884,Houston,Rice,0.9969220941365532,0.003077905863446806,away
401762458,UAB,Navy,0.015057975450580473,0.9849420245494195,away
401754527,Charlotte,North Carolina,0.06661139285770047,0.9333886071422995,home
401762461,North Texas,Western Michigan,0.6919395184765796,0.30806048152342036,away
401757227,Jacksonville State,Liberty,0.8689911094896408,0.13100889051035924,home
401757229,New Mexico State,Tulsa,0.5284536843514507,0.4715463156485493,home
401757230,Sam Houston,Hawai'i,0.08601326128391867,0.9139867387160814,away
401752688,Arizona State,Mississippi State,0.04328292647823279,0.9567170735217672,away
401752823,UCLA,UNLV,0.05639932817333864,0.9436006718266614,away
401752812,Indiana,Kennesaw State,0.9997923709103205,0.00020762908967952853,home
401752826,Maryland,Northern Illinois,0.3484326118964705,0.6515673881035295,home
401752816,Michigan State,Boston College,0.45337235078549426,0.5466276492145057,home
401752690,Michigan,Oklahoma,0.4383369562042365,0.5616630437957635,away
401752810,Nebraska,Akron,0.9999515255067407,4.847449325928732e-05,home
401752818,Rutgers,Miami (OH),0.9507568180809406,0.04924318191905941,home
401752825,Illinois,Duke,0.9844588259148166,0.015541174085183407,away
401752683,Ball State,Auburn,0.00029628065541781486,0.9997037193445821,away
401754529,Central Michigan,Pittsburgh,0.0036901520233949088,0.996309847976605,away
401752684,Florida,South Florida,0.1174997901328819,0.8825002098671181,home
401752686,Kentucky,Ole Miss,0.8050248658325201,0.1949751341674799,home
401752695,Vanderbilt,Virginia Tech,0.9571061905103367,0.04289380948966326,away
401752694,Texas A&M,Utah State,0.9963897594939727,0.003610240506027318,home
401752693,Texas,San José State,0.972743866054228,0.027256133945771976,home
401760365,Sacramento State,Nevada,0.3373597390166184,0.6626402609833816,away
401754524,NC State,Virginia,0.08943561869517085,0.9105643813048292,home
401756888,Kansas State,Arizona,0.0945670690595196,0.9054329309404804,away
401756890,Iowa State,Arkansas State,0.8895095573364048,0.1104904426635952,away
401752938,Texas Tech,Oregon State,0.9903545818312357,0.009645418168764297,home
401754638,West Virginia,Pittsburgh,0.7818120036511272,0.21818799634887276,home
401752706,UTEP,Texas,0.13664680148521866,0.8633531985147813,away
401757257,Louisiana Tech,New Mexico State,0.9997276550358268,0.00027234496417316567,home
401757233,Florida International,Florida Atlantic,0.8354005004628546,0.16459949953714537,home
401757258,Middle Tennessee,Nevada,0.5811272992312253,0.4188727007687747,away
401752949,Washington State,North Texas,0.0008887622638918992,0.9991112377361081,away
401756889,Texas State,Arizona State,0.009870178250648759,0.9901298217493513,away
401757234,Georgia Southern,Jacksonville State,0.6248393936263001,0.37516060637369986,home
401754536,Old Dominion,Virginia Tech,0.9710285232565756,0.028971476743424374,away
401761604,Coastal Carolina,East Carolina,0.00033645839914334916,0.9996635416008567,home
401761607,App State,Southern Miss,0.06679563385135034,0.9332043661486497,away
401752697,South Alabama,Auburn,0.03190946417406679,0.9680905358259332,away
401752702,Louisiana,Missouri,0.000496443908932323,0.9995035560910677,away
401761608,Troy,Memphis,0.017167521824673786,0.9828324781753263,home
401752830,Massachusetts,Iowa,0.0006353698946257606,0.9993646301053742,away
401757168,Delaware,UConn,0.7021729545596216,0.2978270454403784,home
401754615,Missouri State,SMU,0.014513100660444096,0.9854868993395559,home
401756893,Houston,Colorado,0.9882303772056003,0.011769622794399748,home
401762463,UAB,Akron,0.10676111851665966,0.8932388814833403,home
401757256,Liberty,Bowling Green,0.04211470976094072,0.9578852902390593,away
401754533,Stanford,Boston College,0.9892824243937638,0.010717575606236207,home
401752840,California,Minnesota,0.9268239625562638,0.07317603744373624,home
401756895,Utah,Wyoming,0.9965032633755719,0.003496736624428065,away
401752837,UCLA,New Mexico,0.09754204266649831,0.9024579573335016,home
401752832,USC,Purdue,0.9637629285574646,0.03623707144253541,away
401752831,Northwestern,Oregon,0.035942014435815225,0.9640579855641848,home
401752839,Michigan,Central Michigan,0.9998423997435094,0.0001576002564905865,home
401752827,Ohio State,Ohio,0.9890720915189671,0.010927908481032866,home
401752696,Wisconsin,Alabama,0.02335991550654769,0.9766400844934523,away
401752829,Illinois,Western Michigan,0.9824201182968594,0.01757988170314062,home
401762817,Buffalo,Kent State,0.45624015936591106,0.5437598406340889,away
401752698,Eastern Michigan,Kentucky,0.06623065517052168,0.9337693448294784,away
401752700,Arkansas,Ole Miss,0.4671817486770313,0.5328182513229687,away
401752699,Florida,LSU,0.009168779199537304,0.9908312208004627,away
401752705,Georgia,Tennessee,0.5833251316717037,0.41667486832829626,away
401752703,Oklahoma,Temple,0.9954951267893114,0.004504873210688598,away
401752704,Vanderbilt,South Carolina,0.9782598473448318,0.021740152655168155,away
401752707,Texas A&M,Notre Dame,0.39739256058610384,0.6026074394138962,away
401754535,South Florida,Miami,0.021060633910293846,0.9789393660897061,away
401762465,Tulsa,Navy,0.06906409570040091,0.930935904299599,home
401754534,Tulane,Duke,0.4320598859026052,0.5679401140973948,home
401754623,Georgia Tech,Clemson,0.8117192447855835,0.18828075521441645,home
401754531,NC State,Wake Forest,0.9127560473133217,0.08724395268667828,away
401760368,Utah State,Air Force,0.9812497377536188,0.01875026224638121,home
401756900,Oklahoma State,Tulsa,0.6536516277994804,0.3463483722005196,home
401756896,Baylor,Arizona State,0.06268795529618751,0.9373120447038125,home
401756901,Texas Tech,Utah,0.98935837957371,0.010641620426290022,away
401756899,Kansas,West Virginia,0.9833532664971333,0.016646733502866717,home
401754636,TCU,SMU,0.9833522118922238,0.01664778810777623,home
401757268,Western Kentucky,Nevada,0.7532562243212874,0.24674377567871264,home
401757267,UTEP,UL Monroe,0.22665339880950713,0.7733466011904928,home
401757263,Louisiana Tech,Southern Miss,0.1721525330018705,0.8278474669981295,home
401757259,Florida International,Delaware,0.08808492214134239,0.9119150778586576,home
401757264,Middle Tennessee,Marshall,0.11736780334976889,0.8826321966502311,home
401752841,Oregon State,Oregon,0.0015055172877879966,0.998494482712212,away
401752842,Washington State,Washington,0.0004933572977794572,0.9995066427022206,home
401757262,James Madison,Liberty,0.9448291132697572,0.05517088673024284,away
401761611,Coastal Carolina,South Alabama,0.8292000675841593,0.17079993241584068,away
401752716,Georgia State,Vanderbilt,0.000398264930198055,0.999601735069802,away
401761610,Louisiana,Eastern Michigan,0.33717802059916574,0.6628219794008343,away
401757261,Arkansas State,Kennesaw State,0.08088778390650969,0.9191122160934904,away
401761613,Troy,Buffalo,0.2130104700556801,0.7869895299443199,away
401757169,UConn,Ball State,0.849087880696769,0.150912119303231,home
401756898,BYU,East Carolina,0.9285184133993216,0.07148158660067838,away
401754640,UCF,North Carolina,0.9827719556153361,0.017228044384663854,home
401752715,UAB,Tennessee,0.011562968808686245,0.9884370311913138,away
401762468,Charlotte,Rice,0.15304353418408886,0.8469564658159111,home
401762469,North Texas,Army,0.6930243522625638,0.30697564773743624,away
401760373,UTSA,Colorado State,0.15324368803623337,0.8467563119637667,away
401752723,Sam Houston,Texas,5.9839304439291675e-05,0.9999401606955607,away
401754539,Stanford,Virginia,0.006898896261073725,0.9931011037389262,away
401754540,California,San Diego State,0.0300930280783499,0.9699069719216501,away
401756897,Colorado,Wyoming,0.9118796075111733,0.08812039248882675,home
401752847,USC,Michigan State,0.9662841057817794,0.03371589421822063,home
401752843,Indiana,Illinois,0.9999394207910353,6.057920896473945e-05,home
401752845,Maryland,Wisconsin,0.91621147965525,0.08378852034475004,away
401752846,Michigan,Nebraska,0.953118645496672,0.04688135450332798,away
401752844,Rutgers,Iowa,0.4285338209283949,0.5714661790716051,home
401752848,Purdue,Notre Dame,0.002705086802846641,0.9972949131971534,away
401754642,Bowling Green,Louisville,0.1580782874599444,0.8419217125400555,away
401760376,Miami (OH),UNLV,0.009109229058602607,0.9908907709413974,home
401754541,Kent State,Florida State,9.889950035938315e-06,0.9999901100499641,away
401762820,Toledo,Western Michigan,0.5976816326881085,0.4023183673118915,away
401752714,Auburn,Oklahoma,0.5266105290141476,0.4733894709858524,away
401752708,Arkansas,Memphis,0.06827554415477523,0.9317244558452248,away
401752709,Florida,Miami,0.030297819376676447,0.9697021806233236,away
401752713,Missouri,South Carolina,0.9770932910844686,0.02290670891553137,home
401752711,Ole Miss,Tulane,0.9945312393721623,0.005468760627837743,home
401752712,Mississippi State,Northern Illinois,0.9905777680520874,0.009422231947912585,home
401754542,Temple,Georgia Tech,0.049922294107192004,0.950077705892808,away
401754538,Duke,NC State,0.8235153872024712,0.1764846127975288,home
401754537,Syracuse,Clemson,0.7962830280371629,0.2037169719628371,away
401760374,Hawai'i,Fresno State,0.21000439074348184,0.7899956092565181,home
401760372,Boise State,Air Force,0.7960461600327808,0.20395383996721916,away
401756907,Oklahoma State,Baylor,0.14446956469841093,0.8555304353015891,home
401756906,Kansas State,UCF,0.9740265063432351,0.025973493656764934,home
401756904,Iowa State,Arizona,0.9458688678680806,0.054131132131919446,home
401756905,Kansas,Cincinnati,0.40968163366060595,0.590318366339394,home
401756902,TCU,Arizona State,0.005986752237357424,0.9940132477626425,away
401756908,West Virginia,Utah,0.19755123430540072,0.8024487656945993,home
401757273,Western Kentucky,Missouri State,0.6037041510120948,0.39629584898790515,away
401757272,UTEP,Louisiana Tech,0.6422201715174686,0.3577798284825314,home
401757270,Middle Tennessee,Kennesaw State,0.48091299802511633,0.5190870019748837,away
401752939,Oregon State,Houston,0.8934364706587291,0.10656352934127089,home
401752950,Washington State,Colorado State,0.8008549065335027,0.19914509346649734,away
401761614,James Madison,Georgia Southern,0.9959268143968653,0.0040731856031347435,home
401761615,Marshall,Louisiana,0.4551177466806111,0.5448822533193889,away
401757271,Old Dominion,Liberty,0.9772958383749849,0.022704161625015096,home
401760379,App State,Boise State,0.0001626848103452811,0.9998373151896547,away
401761617,South Alabama,North Texas,0.27258292843944615,0.7274170715605539,away
401761616,Arkansas State,UL Monroe,0.013740188310281409,0.9862598116897185,away
401757269,Southern Miss,Jacksonville State,0.8794627273721028,0.12053727262789715,home
401752721,Massachusetts,Missouri,0.0009207684691721533,0.9990792315308279,away
401757170,UConn,Buffalo,0.6432332558603713,0.3567667441396287,away
401756903,BYU,Colorado,0.8461478956934708,0.15385210430652918,away
401762472,Florida Atlantic,Memphis,0.06431901417254089,0.9356809858274591,home
401762473,Rice,Navy,0.033034683620009254,0.9669653163799907,away
401757274,New Mexico State,New Mexico,0.05971682687170827,0.9402831731282917,away
401762471,Army,East Carolina,0.07650936823621553,0.9234906317637844,away
401754549,Stanford,San José State,0.2602832020104956,0.7397167979895044,home
401754544,California,Boston College,0.7038609904450863,0.2961390095549137,away
401752851,UCLA,Northwestern,0.39323685102514766,0.6067631489748524,away
401752850,USC,Illinois,0.17230036338540242,0.8276996366145976,away
401752853,Indiana,Iowa,0.9394783825131559,0.06052161748684415,away
401752849,Minnesota,Rutgers,0.696636159959545,0.303363840040455,home
401752852,Ohio State,Washington,0.927205875638322,0.07279412436167798,away
401752854,Penn State,Oregon,0.15210912174894942,0.8478908782510506,home
401762825,Bowling Green,Ohio,0.04975761245655931,0.9502423875434407,away
401762824,Akron,Toledo,0.0010948243172751837,0.9989051756827249,away
401762826,Central Michigan,Eastern Michigan,0.9543444544084542,0.04565554559154583,home
401752724,Auburn,Texas A&M,0.06629043057637934,0.9337095694236206,away
401752717,Arkansas,Notre Dame,0.004999204276637601,0.9950007957233624,home
401752718,Georgia,Alabama,0.09302943027135363,0.9069705697286463,home
401752722,Kentucky,South Carolina,0.002679890853701232,0.9973201091462988,away
401752719,LSU,Ole Miss,0.04286673267790545,0.9571332673220946,away
401752725,Vanderbilt,Utah State,0.9485641909835724,0.051435809016427636,home
401752720,Mississippi State,Tennessee,0.60244717571393,0.39755282428607,home
401760380,Northern Illinois,San Diego State,0.4950811142045773,0.5049188857954228,home
401762474,Tulsa,Tulane,0.14656453234821626,0.8534354676517837,home
401754543,Florida State,Virginia,0.6298826597449759,0.3701173402550241,away
401754546,Georgia Tech,Wake Forest,0.11335151258479066,0.8866484874152093,away
401754547,Louisville,Pittsburgh,0.9835168278738692,0.01648317212613082,away
401754545,Duke,Syracuse,0.9968054717519846,0.0031945282480153603,away
401754548,NC State,Virginia Tech,0.14195016012004866,0.8580498398799513,home
401760378,Hawai'i,Air Force,0.6935814755980584,0.3064185244019416,away
401756910,Oklahoma State,Arizona,0.05014348931614911,0.9498565106838509,away
401756911,Kansas State,Baylor,0.9008479984590013,0.09915200154099868,away
401756912,Iowa State,Cincinnati,0.3187522155174975,0.6812477844825024,away
401756913,Texas Tech,Houston,0.9985037913616641,0.001496208638335883,away
401756915,Kansas,UCF,0.6568536005161507,0.3431463994838493,away
401756914,TCU,Colorado,0.9535620840379866,0.04643791596201341,home
401756909,West Virginia,BYU,0.3140071304283681,0.685992869571632,away
401757276,Western Kentucky,Delaware,0.46495361518215556,0.5350463848178444,away
401757171,Florida International,UConn,0.00025587002665801526,0.9997441299733419,away
401752940,Oregon State,App State,0.0927735404160872,0.9072264595839128,away
401761618,James Madison,Georgia State,0.5450576679128282,0.45494233208717183,away
401761620,Texas State,Arkansas State,0.7259505644799599,0.27404943552004013,away
401761619,Old Dominion,Coastal Carolina,0.9995999685542487,0.0004000314457512921,home
401761621,South Alabama,Troy,0.8500176839381569,0.1499823160618431,away
401752858,UL Monroe,Northwestern,0.004905451785535089,0.9950945482144649,away
401762832,Massachusetts,Western Michigan,0.32145196394395625,0.6785480360560437,home
401762476,UAB,Army,0.2487277968246761,0.7512722031753238,home
401762477,Florida Atlantic,Rice,0.07377378268013077,0.9262262173198692,away
401762475,Charlotte,South Florida,0.0017923009783869276,0.9982076990216131,away
401762479,UTSA,Temple,0.02293949489937384,0.9770605051006261,away
401757275,New Mexico State,Sam Houston,0.9956890545023006,0.004310945497699392,home
401754551,California,Duke,0.0023886914698025706,0.9976113085301974,home
401754555,SMU,Syracuse,0.9226177188472462,0.0773822811527538,home
401752855,UCLA,Penn State,0.9595127022041665,0.04048729779583349,home
401752857,Maryland,Washington,0.460617885696567,0.539382114303433,home
401752860,Michigan State,Nebraska,0.014088294540906321,0.9859117054590937,away
401752856,Michigan,Wisconsin,0.9940393673509097,0.005960632649090303,home
401752859,Minnesota,Ohio State,0.0013399439822901127,0.9986600560177099,away
401752861,Illinois,Purdue,0.8334340128299853,0.1665659871700147,away
401762873,Miami (OH),Northern Illinois,0.970786167293347,0.02921383270665301,away
401762830,Ohio,Ball State,0.3482686772477106,0.6517313227522894,away
401762829,Akron,Central Michigan,0.6324711745849193,0.3675288254150807,home
401762831,Buffalo,Eastern Michigan,0.4454340895580417,0.5545659104419582,home
401752729,Kent State,Oklahoma,0.002074263001327415,0.9979257369986726,away
401752727,Florida,Texas,0.9570187622526143,0.042981237747385714,home
401752728,Georgia,Kentucky,0.9843057500584097,0.0156942499415903,home
401752726,Vanderbilt,Alabama,0.07053894789623506,0.929461052103765,away
401752730,Texas A&M,Mississippi State,0.9981978695307606,0.0018021304692393825,home
401757165,Notre Dame,Boise State,0.9989126125647241,0.0010873874352759216,home
401762478,Tulsa,Memphis,0.014866919511507867,0.9851330804884921,away
401760381,Navy,Air Force,0.7066779405193148,0.29332205948068524,home
401754553,Florida State,Miami,0.2295410505338691,0.7704589494661309,home
401754554,Louisville,Virginia,0.35076435997486055,0.6492356400251394,home
401754550,Boston College,Pittsburgh,0.0012259282387335928,0.9987740717612664,away
401754552,North Carolina,Clemson,0.11747202875980377,0.8825279712401962,home
401754556,Wake Forest,Virginia Tech,0.4474983748130109,0.5525016251869891,away
401760382,San Diego State,Colorado State,0.9772156560406655,0.022784343959334485,home
401760384,San José State,New Mexico,0.9905188283909921,0.009481171609007855,home
401760383,Fresno State,Nevada,0.9344794172748739,0.06552058272512606,home
401760385,UNLV,Wyoming,0.8069484623334523,0.1930515376665477,away
401756920,Oklahoma State,Houston,0.020661211791192607,0.9793387882088074,home
401756919,Kansas State,TCU,0.8712664524496303,0.1287335475503697,home
401756918,Iowa State,Colorado,0.10856095578139056,0.8914390442186094,away
401756921,Texas Tech,Kansas,0.9923375218915935,0.007662478108406479,home
401757277,UTEP,Liberty,0.02500396855802357,0.9749960314419764,home
401757280,Louisiana Tech,Kennesaw State,0.017127818123719322,0.9828721818762807,away
401757278,Middle Tennessee,Missouri State,0.7192754613508672,0.2807245386491328,home
401754563,Oregon State,Wake Forest,0.025564592489187687,0.9744354075108124,home
401752733,Washington State,Ole Miss,0.16027228163543195,0.839727718364568,away
401761625,James Madison,Louisiana,0.7789039357024731,0.22109606429752693,home
401761626,Marshall,Old Dominion,0.9841013431255157,0.01589865687448433,home
401761627,Texas State,Troy,0.9876099266400454,0.012390073359954568,home
401761622,Georgia Southern,Southern Miss,0.06647381412005475,0.9335261858799453,home
401761623,Coastal Carolina,UL Monroe,0.9880432683199074,0.011956731680092592,home
401761624,App State,Georgia State,0.7829848583383732,0.21701514166162683,away
401762837,Massachusetts,Kent State,0.019367285957245902,0.9806327140427541,away
401756916,BYU,Arizona,0.6789579580061222,0.32104204199387776,away
401756917,Cincinnati,UCF,0.5172927171369565,0.48270728286304354,home
401762482,UAB,Florida Atlantic,0.09261268868734235,0.9073873113126576,away
401762483,Charlotte,Army,0.02025635550071132,0.9797436444992886,away
401762481,North Texas,South Florida,0.00659399906621533,0.9934060009337846,home
401762485,Rice,UTSA,0.009992913636818852,0.9900070863631811,away
401757279,Jacksonville State,Sam Houston,0.8973035213119535,0.10269647868804654,away
401754561,Stanford,SMU,0.019475369526107074,0.9805246304738929,away
401756922,Arizona State,Utah,0.012906557124290225,0.9870934428757098,away
401752863,UCLA,Michigan State,0.8971487548797128,0.1028512451202872,away
401752868,USC,Michigan,0.9820502081418298,0.01794979185817025,home
401752866,Northwestern,Penn State,0.535786380961652,0.464213619038348,away
401752870,Indiana,Oregon,0.8978063984300086,0.10219360156999135,away
401752867,Maryland,Nebraska,0.8343773635072272,0.16562263649277276,home
401752864,Minnesota,Purdue,0.644648868072642,0.355351131927358,home
401752862,Rutgers,Washington,0.13909265380293617,0.8609073461970638,away
401752865,Ohio State,Illinois,0.9728207227976999,0.027179277202300067,away
401752869,Wisconsin,Iowa,0.02529605537213834,0.9747039446278617,home
401762835,Bowling Green,Toledo,0.359691583022228,0.640308416977772,home
401762833,Miami (OH),Akron,0.6974750511602105,0.30252494883978953,away
401762834,Ball State,Western Michigan,0.0008591333356941151,0.9991408666643059,away
401762836,Eastern Michigan,Northern Illinois,0.4122057780408254,0.5877942219591745,home
401752731,Auburn,Georgia,0.40672810438038626,0.5932718956196137,home
401752735,Arkansas,Tennessee,0.13504892836968796,0.864951071630312,away
401752737,Florida,Texas A&M,0.007422301790025907,0.9925776982099741,away
401752732,LSU,South Carolina,0.6658640574047272,0.3341359425952728,home
401752734,Missouri,Alabama,0.2951687158990866,0.7048312841009134,home
401752736,Oklahoma,Texas,0.004290285562431464,0.9957097144375685,away
401754562,Notre Dame,NC State,0.9936203911881348,0.006379608811865167,home
401762480,East Carolina,Tulane,0.7524288244004069,0.24757117559959307,away
401762484,Temple,Navy,0.6877486537011435,0.31225134629885654,home
401754559,Florida State,Pittsburgh,0.7774414964339198,0.2225585035660802,home
401754560,Georgia Tech,Virginia Tech,0.9958840312242637,0.004115968775736278,home
401754558,Boston College,Clemson,0.03512423030624546,0.9648757696937545,home
401760390,San Diego State,Nevada,0.9832175319882346,0.016782468011765417,away
401760391,San José State,Wyoming,0.31474057670319155,0.6852594232968084,away
401760388,Colorado State,Fresno State,0.9866661047743206,0.013333895225679404,home
401760389,Hawai'i,Utah State,0.9527978588830425,0.04720214111695753,home
401760387,Boise State,New Mexico,0.9932026719684447,0.006797328031555305,home
401760386,Air Force,UNLV,0.25444892913398687,0.7455510708660131,away
401756926,Oklahoma State,Cincinnati,0.06324751325045565,0.9367524867495444,home
401756927,Baylor,TCU,0.016535687001692174,0.9834643129983078,away
401756923,Texas Tech,Arizona State,0.11886373839468818,0.8811362616053118,away
401756928,West Virginia,UCF,0.00995651503365407,0.990043484966346,away
401757281,Western Kentucky,Florida International,0.011263721965541021,0.988736278034459,home
401757284,UTEP,Sam Houston,0.342220203355394,0.657779796644606,away
401752951,Washington State,Virginia,0.08740280110223755,0.9125971988977625,away
401761631,James Madison,Old Dominion,0.9996926432525438,0.0003073567474561889,home
401761632,Marshall,Texas State,0.694204147434248,0.30579585256575204,home
401761630,Georgia Southern,Georgia State,0.9151285200740574,0.08487147992594257,home
401761629,Coastal Carolina,App State,0.829286075687295,0.17071392431270505,away
401761628,South Alabama,Arkansas State,0.623331457176621,0.376668542823379,home
401761668,Louisiana,Southern Miss,0.37469345923378655,0.6253065407662135,home
401761633,UL Monroe,Troy,0.023580689307387378,0.9764193106926127,home
401762840,Massachusetts,Buffalo,0.7077080612555676,0.2922919387444324,home
401757283,Delaware,Jacksonville State,0.056003830969125035,0.9439961690308749,away
401754569,UConn,Boston College,0.7413693222595681,0.2586306777404319,away
401756924,BYU,Utah,0.61098049750103,0.38901950249897,home
401756925,Houston,Arizona,0.8885157140483518,0.11148428595164817,home
401762487,UAB,Memphis,0.8629662209424634,0.13703377905753655,home
401762490,Florida Atlantic,South Florida,0.0016204327734947977,0.9983795672265052,away
401762489,Charlotte,Temple,0.07638185661701746,0.9236181433829825,home
401762491,North Texas,UTSA,0.9969460015250863,0.0030539984749137217,home
401757282,Liberty,New Mexico State,0.047615253039282546,0.9523847469607174,home
401762488,Army,Tulane,0.3934827044752539,0.6065172955247461,away
401754567,Stanford,Florida State,0.061744681864577405,0.9382553181354226,home
401754371,California,North Carolina,0.9440275384403493,0.055972461559650744,home
401754565,SMU,Clemson,0.6815693812322596,0.31843061876774037,away
401752879,UCLA,Maryland,0.555145875756515,0.444854124243485,home
401752871,USC,Notre Dame,0.10475499546388267,0.8952450045361173,away
401752874,Northwestern,Purdue,0.945689665069428,0.054310334930572024,home
401752878,Indiana,Michigan State,0.9699323956708746,0.030067604329125364,home
401752873,Michigan,Washington,0.9952200337543722,0.00477996624562782,home
401752872,Minnesota,Nebraska,0.9714119801929832,0.02858801980701675,home
401752876,Rutgers,Oregon,5.844621715654951e-05,0.9999415537828434,home
401752877,Ohio State,Wisconsin,0.9946571798164446,0.0053428201835553635,away
401752875,Penn State,Iowa,0.035467451975311357,0.9645325480246887,away
401762839,Bowling Green,Central Michigan,0.08341070593459814,0.9165892940654019,home
401762841,Miami (OH),Eastern Michigan,0.9581711854234736,0.04182881457652643,home
401762843,Ohio,Northern Illinois,0.9819074794259381,0.018092520574061854,home
401762838,Akron,Ball State,0.20530883697959695,0.794691163020403,away
